total_length_out,total_length_in,avg_packet_length_out,avg_packet_length_in,avg_duration_out,avg_duration_in,total_duration,label
0,28000,0,1400,0,0.00000955,0.000191,Benign
52,26435,52,1391.315789,0.000173,1.57E-05,0.000472,Benign
52,26600,52,1400,0.000053,1.12E-05,0.000266,Benign
833,7087,59.5,1181.166667,0.000561357,0.000111833,0.00853,Benign
1635,52,86.05263158,52,0.000506053,0.000715,0.01033,Benign
1040,0,52,0,0.0000263,0,0.000526,Benign
520,14000,52,1400,0.0000325,0.0000348,0.000673,Benign
0,28000,0,1400,0,0.00002635,0.000527,Benign
312,19600,52,1400,2.42E-05,1.32E-05,0.00033,Benign
104,25200,52,1400,0.0000125,3.11E-05,25200,Benign
312,19185,52,1370.357143,0.001794,3.17E-05,0.011208,Benign
988,126,52,126,1.98E-05,0.000001,0.000377,Benign
1040,0,52,0,0.00047915,0,0.009583,Benign
1040,0,52,0,0.00004885,0,0.000977,Benign
1040,0,52,0,0.00004095,0,0.000819,Benign
936,364,52,182,0.000225667,0.0012185,0.006499,Benign
1350,17631,270,1175.4,0.009026,0.000151667,0.047405,Benign
260,19618,52,1307.866667,0.0013768,2.07E-05,0.007194,Benign
1040,0,52,0,0.00032665,0,0.006533,Benign
260,17868,52,1191.2,0.0000282,0.0004496,0.006885,Benign
104,20883,52,1160.166667,0.001297,1.92E-05,0.002939,Benign
1040,0,52,0,0.00038545,0,0.007709,Benign
468,9316,52,846.9090909,0.001572333,0.003209455,0.049455,Benign
927,3851,61.8,770.2,0.000741133,0.0000226,0.01123,Benign
208,12481,52,780.0625,0.0006435,0.0001905,0.005622,Benign
1006,2813,111.7777778,255.7272727,0.006982667,0.008673909,0.158257,Benign
699,3125,87.375,260.4166667,0.01123575,0.0290245,0.43818,Benign
1213,6172,121.3,617.2,0.2507207,0.0239876,2.747083,Benign
1792,1256,149.3333333,157,1.1366105,0.1538825,14.870386,Benign
468,15196,52,1381.454545,0.000602,0.000089,0.006397,Benign
367,18304,61.16666667,1307.428571,0.002962,0.000128,0.019569,Benign
777,8291,59.76923077,1036.375,0.001078,0.000154,0.015233,Benign
3869,4696,386.9,469.6,3.475922,0.008177,34.840995,Benign
5841,3387,486.75,423.375,0.082086,0.004039,1.017344,Benign
12600,572,1400,52,0.000237,0.000153,0.003819,Benign
14000,520,1400,52,0.000144,0.000122,0.002661,Benign
11049,1828,1227.666667,166.1818182,0.047967,0.028197,0.741869,Benign
13567,1138,1130.583333,142.25,0.017619,0.002865,0.234347,Benign
4443,4330,493.6666667,393.6363636,0.028444,0.018051,0.454552,Benign
6109,3281,555.3636364,364.5555556,0.02189,0.008087,0.313572,Benign
2254,2739,250.4444444,249,15.417934,0.005021,138.816634,Benign
2153,4869,215.3,486.9,0.342925,0.004785,3.477093,Benign
1498,1683,187.25,140.25,0.025416,5.005738,60.272179,Benign
644,476,58.54545455,52.88888889,5.485595,13.274716,179.813989,Benign
1144,3178,114.4,317.8,17.252015,0.003792,172.55807,Benign
2209,1777,200.8181818,177.7,1.448418,0.027127,16.203002,Benign
2001,4449,222.3333333,404.4545455,0.006135,0.005726,0.118203,Benign
1810,3857,201.1111111,350.6363636,13.57815,0.011711,122.33217,Benign
1621,1676,202.625,139.6666667,0.012625,8.470028,101.741331,Benign
6235,4772,566.8181818,530.2222222,1.324204,0.00743,14.633111,Benign
1606,3713,160.6,371.3,0.118602,0.022756,1.413574,Benign
1873,1015,208.1111111,92.27272727,0.021721,0.002725,0.22546,Benign
671,4417,83.875,368.0833333,0.677163,0.009401,5.530116,Benign
1945,1825,176.8181818,202.7777778,0.011313,0.016697,0.274721,Benign
536,536,67,53.6,0.749217,10.893955,116.274163,Benign
0,22667,0,1133.35,0,0.000021,0.000416,Benign
1309,9029,187,694.5384615,0.000454,0.000217,0.005991,Benign
1469,178,81.61111111,89,0.000649,0.001243,0.014167,Benign
620,9612,56.36363636,1068,0.001414,0.000027,0.015794,Benign
1245,7338,103.75,917.25,0.007912,0.000309,0.097412,Benign
588,6543,53.45454545,727,0.001994,0.002583,0.045183,Benign
416,13312,52,1109.333333,0.001624,0.000021,0.013243,Benign
1995,2681,153.4615385,446.8333333,0.002476,0.000645,0.036259,Benign
1019,10573,169.8333333,755.2142857,0.000859,0.000174,0.007595,Benign
1255,1615,83.66666667,323,0.004289,0.001328,0.070978,Benign
665,665,95,95,0.000552,0.000552,0.0603,Benign
4562,972,380.1666667,121.5,0.003639,0.000355,0.046501,Benign
649,23116,324.5,1284.222222,0.017717,0.000099,0.03722,Benign
0,28000,0,1400,0,0.000027,0.000549,Benign
0,28000,0,1400,0,0.00001,0.0002,Benign
700,23032,233.3333333,1354.823529,0.000722,0.000017,0.002458,Benign
0,28000,0,1400,0,0.000011,0.000225,Benign
0,28000,0,1400,0,0.000009,0.000178,Benign
52,26600,52,1400,0.000061,0.000016,0.000372,Benign
312,18252,52,1303.714286,0.000275,0.000204,0.004511,Benign
7859,7243,714.4545455,804.7777778,0.000766,0.000378,0.01183,Benign
864,18853,144,1346.642857,0.000329,0.005011,0.005011,Benign
0,26675,0,1333.75,0,0.0001,0.001998,Benign
0,26464,0,1323.2,0,0.000035,0.000704,Benign
208,19301,52,1206.3125,0.00029,0.00009,0.002598,Benign
416,16800,52,1400,0.000694,0.000149,0.007337,Benign
12238,2427,1359.777778,220.6363636,0.000878,0.039199,0.439087,Benign
656,7125,72.88888889,647.7272727,3.865589,0.003982,34.834099,Benign
1452,1447,145.2,144.7,0.005393,0.011599,0.169923,Benign
1222,3767,135.7777778,342.4545455,0.035985,0.011201,0.447081,Benign
1449,1695,181.125,141.25,0.026967,19.968305,239.835392,Benign
708,504,70.8,50.4,2.454773,0.027523,24.822953,Benign
2272,2611,252.4444444,237.3636364,55.823881,0.00782,502.500952,Benign
2765,2876,276.5,287.6,0.240199,0.026164,2.663622,Benign
1715,1872,142.9166667,234,5.016834,29.997419,300.181352,Benign
3831,1499,383.1,149.9,0.019733,0.003069,0.228017,Benign
1901,2646,190.1,264.6,2.319603,0.028269,23.478724,Benign
3911,3027,391.1,302.7,0.080811,0.120381,2.01192,Benign
3749,2247,374.9,224.7,1.006559,0.083725,10.902833,Benign
2515,4145,251.5,414.5,0.343112,0.434465,7.775766,Benign
640,5266,64,526.6,0.001436,0.000747,0.021831,Benign
640,4705,64,470.5,0.001078,0.001503,0.025806,Benign
448,6771,64,520.8461538,0.000679,0.000667,0.013428,Benign
648,4110,54,513.75,0.00089,0.00051,0.014751,Benign
1475,2291,122.9166667,286.375,0.537064,0.023667,6.634098,Benign
1570,7112,157,711.2,3.330282,0.002362,33.326437,Benign
3758,1147,341.6363636,127.4444444,0.010364,0.001746,0.129727,Benign
7190,1922,653.6363636,213.5555556,0.031467,0.030463,0.620305,Benign
2772,829,252,92.11111111,6.089106,0.03637,67.307489,Benign
4578,893,457.8,89.3,1.174172,0.034073,12.082454,Benign
882,625,67.84615385,89.28571429,8.879899,0.006421,115.483628,Benign
4336,1834,394.1818182,203.7777778,0.000623,0.00042,0.010631,Benign
1257,598,89.78571429,99.66666667,4.346160286,40.00005133,300.846552,Benign
6060,1307,550.9090909,145.2222222,0.047773091,0.000472556,0.529757,Benign
0,20830,0,1041.5,0,0.0019187,0.038374,Benign
696,11618,77.33333333,1056.181818,0.000200889,7.73E-06,0.001893,Benign
1560,0,78,0,0.000301,0,0.00602,Benign
838,4705,76.18181818,522.7777778,0.031980636,0.029532444,0.617579,Benign
1065,9758,118.3333333,887.0909091,0.003838444,0.000255636,0.037358,Benign
1399,7592,174.875,632.6666667,0.001163125,0.000182667,0.011497,Benign
1723,6289,132.5384615,898.4285714,0.001663385,0.000283143,0.023606,Benign
1493,7375,186.625,614.5833333,0.001381125,0.000300583,0.014656,Benign
1200,8026,109.0909091,891.7777778,0.000874545,0.000210889,0.011518,Benign
104,18915,52,1050.833333,0.01913,0.005836611,0.143319,Benign
728,5204,52,867.3333333,0.000377643,0.000004,0.005311,Benign
1130,11855,102.7272727,1317.222222,0.008519636,0.000150889,0.095074,Benign
0,28000,0,1400,0,0.00001165,0.000233,Benign
0,28000,0,1400,0,0.00001275,0.000255,Benign
0,27389,0,1369.45,0,0.0000172,0.000344,Benign
260,21000,52,1400,0.00021,5.85E-05,0.001928,Benign
416,16800,52,1400,0.000143125,0.000106417,0.002422,Benign
520,14000,52,1400,0.0001731,0.0001011,0.002742,Benign
364,18200,52,1400,0.000273286,3.69E-05,0.002393,Benign
364,18200,52,1400,0.000232143,2.31E-05,0.001925,Benign
156,23800,52,1400,0.000066,2.52E-05,0.000626,Benign
364,18200,52,1400,0.000152714,7.15E-05,0.001999,Benign
21000,21000,1400,1400,4.81E-05,4.81E-05,0.001995,Benign
312,19600,52,1400,0.000183,6.64E-05,0.002027,Benign
0,28000,0,1400,0,0.0000165,0.00033,Benign
0,27836,0,1391.8,0,0.00001095,0.000219,Benign
970,18200,194,1400,0.0001942,4.82E-05,0.001879,Benign
572,12600,52,1400,0.001494091,0.000153333,0.017815,Benign
1520,17956,190,1381.230769,0.000101,4.54E-05,0.001171,Benign
416,15400,52,1400,0.00008175,4.85E-05,0.001473,Benign
416,16800,52,1400,0.000163,0.0000015,0.001322,Benign
156,23800,52,1400,0.000161,5.29E-05,0.001383,Benign
260,21000,52,1400,0.0005734,0.0001058,0.004454,Benign
832,5600,52,1400,0.00016475,0.0001615,0.003282,Benign
1165,835,89.61538462,119.2857143,25.02239031,0.000594714,325.295237,Benign
9293,937,774.4166667,117.125,0.001676333,0.000252125,0.022133,Benign
19600,312,1400,52,0.000325786,0.000235,0.005971,Benign
16800,416,1400,52,0.000640167,0.00013925,0.008796,Benign
21000,260,1400,52,0.0001212,0.00021,0.002868,Benign
10544,1017,1054.4,101.7,0.003297,0.0056969,0.089939,Benign
19870,260,1324.666667,52,0.000106667,0.0001706,0.002453,Benign
6939,762,693.9,84.66666667,0.005903,0.001159444,0.069519,Benign
1738,4278,193.1111111,388.9090909,0.528121444,0.027468,5.055241,Benign
646,550,64.6,55,0.0072229,6.4750971,64.8232,Benign
1340,5346,148.8888889,486,119.85258,0.004266,1078.720149,Benign
4686,1917,426,213,2.385226,0.005875,26.290364,Benign
3692,4720,335.6363636,524.4444444,0.018826,0.00416,0.244528,Benign
6059,3428,673.2222222,342.8,0.003107,0.002244,0.127116,Benign
4261,2076,426.1,207.6,6.513406,17.458602,239.72008,Benign
2445,555,188.0769231,79.28571429,61.419655,0.072534,798.963253,Benign
655,5452,81.875,454.3333333,7.506152,20.002112,300.07456,Benign
2253,764,187.75,95.5,8.082575,0.016707,97.124564,Benign
2264,1084,205.8181818,120.4444444,0.002397,0.001249,0.037605,Benign
726,1416,66,157.3333333,0.011214,0.099335,1.01736,Benign
312,19600,52,1400,0.000323,0.00007,0.002925,Benign
312,19600,52,1400,0.000543,0.000066,0.004188,Benign
312,18346,52,1310.428571,0.000758,0.000198,0.007312,Benign
364,18200,52,1400,0.00055,0.000132,0.005571,Benign
468,15302,52,1391.090909,0.000282,0.00015,0.004188,Benign
703,16800,87.875,1400,0.000232,0.000082,0.002835,Benign
260,19687,52,1312.466667,0.000405,0.000057,0.002872,Benign
312,19600,52,1400,0.000598,0.000119,0.005259,Benign
633,19600,105.5,1400,0.000261,0.000224,0.004698,Benign
424,14147,53,1178.916667,0.000163,0.000245,0.004239,Benign
3383,1371,375.8888889,124.6363636,0.000447,0.000821,0.013047,Benign
5031,528,387,75.42857143,0.055327,0.000415,0.72215,Benign
16571,376,1274.692308,53.71428571,0.000367,0.000188,0.006082,Benign
1696,5840,282.6666667,417.1428571,0.002083,0.012267,0.184229,Benign
52,20273,52,1067,0.000058,0.000212,0.004081,Benign
884,3854,52,1284.666667,0.001565,0.02794,0.0266,Benign
520,9182,52,918.2,0.0015561,0.0032811,0.048372,Benign
64,21095,64,1110.263158,0.000054,0.003687263,0.070112,Benign
0,23777,0,1188.85,0,0.0007344,0.014688,Benign
0,24354,0,1217.7,0,0.0000165,0.00033,Benign
416,16800,52,1400,0.000233,5.63E-05,0.00254,Benign
364,18200,52,1400,9.34E-05,5.61E-05,0.001383,Benign
260,21000,52,1400,0.00017,7.69E-05,0.002004,Benign
520,14000,52,1400,0.0000956,0.0001223,0.002179,Benign
416,16800,52,1400,0.00019525,8.32E-05,0.00256,Benign
364,18200,52,1400,0.000198857,7.04E-05,0.002307,Benign
624,11200,52,1400,0.000423,0.000111,0.005964,Benign
572,11291,52,1254.555556,0.001537636,0.007053222,0.080393,Benign
1017,809,101.7,80.9,4.9876951,0.4952461,54.829412,Benign
5503,1199,458.5833333,133.2222222,0.002465583,7.222910556,65.03527,Benign
208,21270,52,1329.375,0.00102375,0.000128688,0.006154,Benign
892,1879,59.46666667,375.8,0.004185,0.7184646,3.655098,Benign
4031,1743,335.9166667,217.875,9.314205167,0.001709375,111.784137,Benign
3138,9210,523,657.8571429,0.000973333,0.003011714,0.048004,Benign
1735,998,144.5833333,124.75,1.931245333,0.00357575,23.20355,Benign
1236,1960,154.5,163.3333333,0.022148,0.005825917,0.247095,Benign
0,22903,0,1145.15,0,0.000124,0.002477,Benign
468,14060,52,1278.181818,0.001507,0.00038,0.017743,Benign
628,13478,62.8,1347.8,0.000401,0.000522,0.009227,Benign
692,11267,62.90909091,1251.888889,0.000313,0.000444,0.007434,Benign
988,126,52,126,0.000559,0.000447,0.011059,Benign
988,270,52,270,0.001566,0.004454,0.034209,Benign
8986,2277,816.9090909,253,0.003959,0.002165,0.063035,Benign
5257,4191,438.0833333,523.875,0.002227,0.01019,0.10825,Benign
7584,2030,842.6666667,203,18.305463,0.006771,164.858764,Benign
8339,2052,694.9166667,256.5,0.03191,0.003344,0.409671,Benign
2640,4885,293.3333333,444.0909091,0.002503,0.02192,0.263648,Benign
2692,3953,224.3333333,494.125,1.358908,0.00239,16.326012,Benign
208,16708,52,1044.25,0.01103,0.018288,0.336732,Benign
468,12852,52,1168.363636,0.00714,0.000027,0.064554,Benign
2403,199,141.3529412,66.33333333,0.005687,0.000594,0.098458,Benign
4360,1059,396.3636364,117.6666667,0.001949,0.000528,0.026198,Benign
8544,912,712,114,0.006288,0.005773,0.121641,Benign
4465,7182,372.0833333,897.75,0.003283,0.000233,0.041263,Benign
2113,3305,211.3,330.5,1.9576923,0.0331642,19.908565,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
1188,2172,108,241.3333333,0.000918818,0.001564444,0.024187,Benign
4273,1370,356.0833333,171.25,4.664248667,0.040674375,56.296379,Benign
416,12808,52,1067.333333,0.0003625,1.64E-05,0.003097,Benign
1040,0,52,0,0.0005188,0,0.010376,Benign
1437,5621,119.75,702.625,0.001607583,0.000548875,0.023682,Benign
946,12462,135.1428571,958.6153846,0.000351857,8.95E-05,0.003626,Benign
1465,5445,146.5,544.5,0.0014815,0.0002494,0.017309,Benign
1523,8065,169.2222222,733.1818182,0.000644222,0.000189273,0.00788,Benign
1469,1074,91.8125,268.5,0.002259563,0.000631,0.038677,Benign
5131,1502,513.1,150.2,0.0522765,0.005558,0.578345,Benign
8695,803,724.5833333,100.375,0.009309167,0.001839125,0.126423,Benign
4667,5613,583.375,467.75,0.00495125,0.00117475,0.053707,Benign
0,28000,0,1400,0,0.0000142,0.000284,Benign
0,28000,0,1400,0,0.0000171,0.000342,Benign
312,19435,52,1388.214286,0.000102833,2.53E-05,0.000971,Benign
468,15400,52,1400,0.000213556,3.74E-05,0.002333,Benign
800,21000,160,1400,0.0001056,5.75E-05,0.00139,Benign
900,772,75,96.5,8.369087167,0.016084375,100.557721,Benign
1050,588,75,98,9.997008071,0.0076055,140.003746,Benign
1248,836,104,119.4285714,100.280214,0.005408143,1203.407857,Benign
1970,1222,164.1666667,152.75,6.6527115,0.021381125,80.003587,Benign
952,686,73.23076923,98,9.228100923,0.007783,120.019793,Benign
925,625,71.15384615,89.28571429,7.703009231,0.006443714,100.184226,Benign
4568,1427,380.6666667,178.375,0.015631,0.00049975,0.190893,Benign
1930,11984,482.5,749,0.0140365,0.024322063,0.445299,Benign
800,8095,66.66666667,1011.875,0.004020167,0.00005725,0.0487,Benign
1083,2668,120.3333333,242.5454545,0.007052,0.002844,0.094743,Benign
493,12755,82.16666667,911.0714286,0.004181,0.001092,0.040372,Benign
334,12712,83.5,794.5,0.008085,0.00214,0.066579,Benign
0,23184,0,1159.2,0,0.000043,0.000857,Benign
468,13639,52,1239.909091,0.000768,0.000039,0.00734,Benign
1074,444,67.125,111,0.001508,0.004592,0.042498,Benign
1433,5258,143.3,525.8,0.021744,0.005524,0.272681,Benign
6737,2541,673.7,254.1,0.009243,0.008981,0.182242,Benign
977,3623,81.41666667,452.875,0.997626,0.002879,11.994544,Benign
1287,1352,128.7,135.2,6.004578,5.81496,118.195386,Benign
566,652,70.75,54.33333333,5.403205,10.164023,165.193919,Benign
2724,436,227,54.5,0.000622,0.001852,0.022275,Benign
1956,5954,217.3333333,541.2727273,0.007697,0.007784,0.154894,Benign
1223,13476,152.875,1123,0.02288,0.044919,0.722068,Benign
6021,1123,501.75,140.375,0.056353,0.036239,0.96615,Benign
5311,1461,482.8181818,162.3333333,0.023537,0.026564,0.497983,Benign
5437,1819,679.625,151.5833333,0.005866,0.023875,0.33342,Benign
3958,1093,565.4285714,84.07692308,0.002619,0.020174,0.28059,Benign
1052,0,52.6,0,0.003366,0,0.067319,Benign
1132,52,59.57894737,52,0.00239,0.000011,0.045421,Benign
1040,0,52,0,0.000715,0,0.014292,Benign
1040,0,52,0,0.001559,0,0.031177,Benign
1040,0,52,0,0.000431,0,0.008627,Benign
1883,326,104.6111111,163,0.000303,0.000609,0.006667,Benign
728,8400,52,1400,0.0006895,1.62E-05,0.00975,Benign
468,15400,52,1400,0.000477778,7.94E-05,0.005173,Benign
416,16295,52,1357.916667,0.000092,0.00015025,0.002539,Benign
868,2069,54.25,517.25,0.0071735,0.0705175,0.396846,Benign
1165,2313,105.9090909,257,0.001282909,0.012651556,0.127976,Benign
4320,2874,432,287.4,0.2508303,0.0692902,3.201205,Benign
