total_length_out,total_length_in,avg_packet_length_out,avg_packet_length_in,avg_duration_out,avg_duration_in,total_duration,label
13724,364,1055.692308,52,0.050167,0.000685,0.656965,Trojan
14378,312,1027,52,0.0469,0.0006,0.660196,Trojan
12978,364,998.3076923,52,0.041375,0.000698,0.542761,Trojan
14378,364,1027,52,0.047189,0.000698,0.542761,Trojan
14378,312,1027,52,0.044744,0.000907,0.631855,Trojan
12978,364,998.3076923,52,0.044148,0.000622,0.578271,Trojan
13724,364,1055.692308,52,0.048606,0.000622,0.636237,Trojan
14378,312,1027,52,0.046374,0.000575,0.65269,Trojan
12978,364,998.3076923,52,0.042168,0.000655,0.552765,Trojan
12324,312,1027,52,0.047519,0.000622,0.665411,Trojan
14378,312,1027,52,0.04599,0.000577,0.647322,Trojan
12978,364,998.3076923,52,0.04216,0.000544,0.551886,Trojan
13724,364,1055.692308,52,0.049095,0.000575,0.642261,Trojan
14378,312,1027,52,0.047311,0.000669,0.666372,Trojan
12978,364,998.3076923,52,0.042836,0.00067,0.56156,Trojan
13724,364,1055.692308,52,0.048845,0.000763,0.640321,Trojan
14378,312,1027,52,0.046236,0.000715,0.651592,Trojan
14378,364,1027,52,0.045909,0.000657,0.647323,Trojan
9978,4259,1108.666667,387.1818182,0.021671,0.041039,0.646469,Trojan
14057,1936,1277.909091,276.5714286,0.000369,0.000181,0.005436,Trojan
16908,296,1207.714286,59.2,0.000264,0.000065,0.004015,Trojan
16800,416,1400,52,0.000305,0.000234,0.005531,Trojan
21000,260,1400,52,0.000093,0.000194,0.002359,Trojan
16112,416,1342.666667,52,0.006949,0.000111,0.084277,Trojan
19600,312,1400,52,0.000091,0.000167,0.00227,Trojan
18200,364,1400,52,0.000146,0.000165,0.00305,Trojan
14270,440,1189.166667,55,0.007532,0.000116,0.091309,Trojan
21000,260,1400,52,0.000221,0.000125,0.003938,Trojan
18200,364,1400,52,0.000071,0.000096,0.001596,Trojan
17038,364,1310.615385,52,0.007216,0.000156,0.094904,Trojan
18200,364,1400,52,0.000113,0.000143,0.002469,Trojan
19600,312,1400,52,0.000094,0.000113,0.001992,Trojan
18681,312,1334.357143,52,0.006832,0.000259,0.097205,Trojan
19600,312,1400,52,0.000526,0.00017,0.008386,Trojan
22400,208,1400,52,0.000124,0.002386,0.002386,Trojan
17350,364,1334.615385,52,0.008386,0.000152,0.110075,Trojan
19600,312,1400,52,0.000211,0.000223,0.004287,Trojan
19600,312,1400,52,0.000092,0.000155,0.002225,Trojan
16104,416,1342,52,0.00016,0.000143,0.003069,Trojan
23800,156,1400,52,0.007831,0.000171,0.133639,Trojan
19600,312,1400,52,0.000126,0.00017,0.002775,Trojan
19202,312,1371.571429,52,0.000119,0.000068,0.002069,Trojan
442,415,44.2,41.5,0.384397,1.953759,23.381559,Trojan
10089,398,840.75,49.75,0.151534,0.600073,6.618997,Trojan
7344,330,612,41.25,0.305988,1.430256,15.113905,Trojan
442,441,44.2,49,1.050202,2.444318,32.505294,Trojan
582,342,48.5,42.75,0.896523,1.227278,20.576502,Trojan
559,444,50.81818182,49.33333333,0.629939,1.482923,20.275633,Trojan
16912,240,1208,40,0.010454,0.000471,0.149187,Trojan
514,380,46.72727273,42.22222222,0.564592,2.802135,31.429729,Trojan
1902,427,172.9090909,47.44444444,0.196882,1.972188,19.915402,Trojan
15616,240,1115.428571,40,0.001663,0.000615,0.026973,Trojan
424,477,47.11111111,43.36363636,0.796912,2.901721,39.091138,Trojan
527,428,47.90909091,47.55555556,0.304932,1.780674,19.380321,Trojan
16912,240,1208,40,0.029941,0.000561,0.422545,Trojan
490,383,49,42.55555556,4.971479,0.709039,56.100564,Trojan
1878,957,170.7272727,106.3333333,0.747293,2.118064,27.282803,Trojan
12674,4712,1267.4,471.2,0.001082,0.00014,0.012217,Trojan
11326,444,1029.636364,49.33333333,0.001054,0.000265,0.013984,Trojan
4539,477,453.9,47.7,0.330754,0.371338,7.020911,Trojan
492,392,44.72727273,43.55555556,1.325905,2.026036,32.819278,Trojan
580,452,52.72727273,50.22222222,0.375975,0.405637,7.78646,Trojan
527,433,47.90909091,48.11111111,0.127961,1.465373,14.595927,Trojan
518,488,51.8,48.8,0.227127,0.843312,10.704384,Trojan
513,421,46.63636364,46.77777778,0.687468,0.529674,12.329212,Trojan
549,340,45.75,42.5,1.547604,2.617694,39.512803,Trojan
2057,1963,228.5555556,196.3,4.3145,0.047114,39.314757,Trojan
1964,2271,196.4,227.1,0.181284,0.023594,2.048776,Trojan
2154,980,239.3333333,89.09090909,12.021741,0.085424,109.135335,Trojan
2270,975,227,97.5,0.131224,1.55829,1.55829,Trojan
2040,860,204,86,3.346793,0.035058,33.81851,Trojan
2648,740,240.7272727,82.22222222,1.347818,0.012898,14.942087,Trojan
1452,996,145.2,99.6,0.013731,0.012221,0.259513,Trojan
2295,1392,459,92.8,0.012347,0.015879,0.299922,Trojan
2090,844,232.2222222,76.72727273,0.013231,0.011105,0.241232,Trojan
1423,1408,284.6,100.5714286,0.127665,0.02562,0.998865,Trojan
1641,860,164.1,86,4.060108,0.047592,41.076997,Trojan
1908,912,212,82.90909091,13.096996,0.032658,118.232202,Trojan
2175,1220,310.7142857,93.84615385,0.027279,0.018778,0.435065,Trojan
1977,1152,282.4285714,88.61538462,0.029776,0.01874,0.452048,Trojan
1963,1084,280.4285714,83.38461538,0.017568,0.017979,0.356699,Trojan
1567,1100,195.875,91.66666667,0.073538,0.03007,0.949139,Trojan
1625,860,162.5,86,5.902242,0.059077,59.613187,Trojan
1937,860,193.7,86,6.068196,0.035509,61.037045,Trojan
2227,860,222.7,86,0.206149,0.023708,2.298564,Trojan
2028,860,202.8,86,12.344468,0.068807,124.132743,Trojan
3011,724,301.1,72.4,0.026888,0.003858,0.307453,Trojan
932,1184,103.5555556,107.6363636,0.006,0.004229,0.100518,Trojan
4098,1504,455.3333333,136.7272727,0.02616,0.011339,0.360161,Trojan
1047,1340,174.5,95.71428571,0.015656,0.008913,0.218713,Trojan
1305,840,118.6363636,93.33333333,2.181283,6.901021,86.103305,Trojan
1228,788,102.3333333,98.5,3.490537,7.771528,104.058666,Trojan
1028,840,93.45454545,93.33333333,2.512568,6.959213,90.271164,Trojan
1040,973,104,108.1111111,2.726301,6.958272,89.888707,Trojan
1028,840,93.45454545,93.33333333,2.485776,7.005428,90.392389,Trojan
996,984,90.54545455,109.3333333,2.466363,6.989017,90.031144,Trojan
996,976,90.54545455,108.4444444,2.464541,6.989516,90.015593,Trojan
1277,959,116.0909091,106.5555556,2.41743,7.027518,89.83939,Trojan
1028,840,93.45454545,93.33333333,90.238448,7.115696,90.238448,Trojan
996,976,90.54545455,108.4444444,2.353423,7.127103,90.031575,Trojan
1040,1145,104,114.5,1.288713,6.420652,77.093647,Trojan
1228,788,102.3333333,98.5,3.137793,8.140542,102.777852,Trojan
1028,840,93.45454545,93.33333333,2.272797,7.253093,90.278601,Trojan
996,902,90.54545455,100.2222222,2.270014,7.486191,92.345873,Trojan
950,6216,86.36363636,690.6666667,0.024406,3.273079,29.726175,Trojan
416,12915,52,1076.25,0.000748,0.000338,0.010037,Trojan
312,15715,52,1122.5,0.001034,0.000357,0.011198,Trojan
312,14420,52,1030,0.000981,0.000331,0.010522,Trojan
416,12862,52,1071.833333,0.001093,0.000542,0.013465,Trojan
312,15715,52,1122.5,0.001011,0.000388,0.011496,Trojan
312,14420,52,1030,0.000966,0.000308,0.010108,Trojan
416,12915,52,1076.25,0.00148,0.000473,0.017515,Trojan
312,15715,52,1122.5,0.001566,0.000499,0.016377,Trojan
364,14315,52,1101.153846,0.001513,0.000452,0.016462,Trojan
18200,364,1400,52,0.000223,0.000279,0.004854,Trojan
19600,312,1400,52,0.000183,0.000358,0.004708,Trojan
8680,468,789.0909091,52,0.289483,0.000323,3.187218,Trojan
16852,364,1296.307692,52,0.262064,0.492147,6.851861,Trojan
18180,364,1398.461538,52,0.000209,0.000332,0.005036,Trojan
18200,364,1400,52,0.000236,0.000287,0.00508,Trojan
19600,312,1400,52,0.000176,0.000311,0.00508,Trojan
5856,532,585.6,53.2,1.611882,1.005457,26.173386,Trojan
19600,312,1400,52,0.000302,0.0002,0.005426,Trojan
16880,364,1298.461538,52,0.000219,0.000189,0.004166,Trojan
19600,312,1400,52,0.000199,0.000361,0.004952,Trojan
18200,364,1400,52,0.000228,0.000211,0.004436,Trojan
4824,492,438.5454545,54.66666667,0.670274,0.60659,12.832321,Trojan
1660,496,150.9090909,55.11111111,3.670141,0.769408,47.296226,Trojan
2333,735,179.4615385,105,3.873148,1.051354,57.710399,Trojan
1824,2396,182.4,239.6,2.495057,4.518662,70.137182,Trojan
1182,641,118.2,64.1,5.020574,3.48503,85.056035,Trojan
1080,0,54,0,0.186265,0,3.725299,Trojan
1120,0,56,0,1.34163,0,26.832597,Trojan
1308,112,72.66666667,56,2.736483,0.129155,49.514997,Trojan
1630,1076,125.3846154,179.3333333,1.920485,0.619833,28.693083,Trojan
605,565,60.5,56.5,5.050908,5.587281,106.381895,Trojan
614,483,55.81818182,53.66666667,13.664826,1.591594,164.63743,Trojan
826,299,55.06666667,59.8,4.089224,3.729347,79.985097,Trojan
666,434,55.5,54.25,10.601221,2.329461,145.850339,Trojan
631,597,57.36363636,66.33333333,10.599659,3.117169,144.650767,Trojan
12978,364,998.3076923,52,0.042387,0.0006,0.555224,Trojan
13724,364,1055.692308,52,0.049694,0.000769,0.651407,Trojan
14378,312,1027,52,0.047501,0.00059,0.668559,Trojan
12978,364,998.3076923,52,0.040882,0.000599,0.535664,Trojan
13724,364,1055.692308,52,0.05113,0.000608,0.668945,Trojan
14378,312,1027,52,0.046318,0.000606,0.652094,Trojan
12978,364,998.3076923,52,0.042542,0.00061,0.557313,Trojan
13724,364,1055.692308,52,0.049003,0.000707,0.641126,Trojan
14378,312,1027,52,0.046377,0.000732,0.653661,Trojan
12978,364,998.3076923,52,0.041509,0.00058,0.543674,Trojan
13724,364,1055.692308,52,0.05022,0.000608,0.65712,Trojan
14378,312,1027,52,0.046739,0.000577,0.65781,Trojan
12978,364,998.3076923,52,0.04135,0.000581,0.541615,Trojan
13724,364,1055.692308,52,0.050167,0.000685,0.656965,Trojan
14378,312,1027,52,0.0469,0.0006,0.660196,Trojan
12978,364,998.3076923,52,0.041375,0.000698,0.542761,Trojan
14378,364,1027,52,0.047189,0.000698,0.542761,Trojan
14378,312,1027,52,0.044744,0.000907,0.631855,Trojan
12978,364,998.3076923,52,0.044148,0.000622,0.578271,Trojan
13724,364,1055.692308,52,0.048606,0.000622,0.636237,Trojan
14378,312,1027,52,0.046374,0.000575,0.65269,Trojan
12978,364,998.3076923,52,0.042168,0.000655,0.552765,Trojan
12324,312,1027,52,0.047519,0.000622,0.665411,Trojan
14378,312,1027,52,0.04599,0.000577,0.647322,Trojan
12978,364,998.3076923,52,0.04216,0.000544,0.551886,Trojan
13724,364,1055.692308,52,0.049095,0.000575,0.642261,Trojan
3784,489,344,54.33333333,2.609163,1.708903,44.080924,Trojan
928,593,103.1111111,53.90909091,2.150968,0.776135,27.896199,Trojan
1109,482,100.8181818,53.55555556,2.315459,0.371139,28.810295,Trojan
1226,482,111.4545455,53.55555556,3.919056,0.629411,48.774316,Trojan
6915,334,493.9285714,55.66666667,9.394776,2.011904,143.598287,Trojan
720,632,80,57.45454545,1.58034,3.948873,57.660665,Trojan
898,502,81.63636364,55.77777778,0.863104,4.15775,46.913895,Trojan
812,563,73.81818182,62.55555556,1.908398,1.516605,34.64183,Trojan
9978,4259,1108.666667,387.1818182,0.021671,0.041039,0.646469,Trojan
14057,1936,1277.909091,276.5714286,0.000369,0.000181,0.005436,Trojan
16908,296,1207.714286,59.2,0.000264,0.000065,0.004015,Trojan
16800,416,1400,52,0.000305,0.000234,0.005531,Trojan
21000,260,1400,52,0.000093,0.000194,0.002359,Trojan
16112,416,1342.666667,52,0.006949,0.000111,0.084277,Trojan
19600,312,1400,52,0.000091,0.000167,0.00227,Trojan
18200,364,1400,52,0.000146,0.000165,0.00305,Trojan
14270,440,1189.166667,55,0.007532,0.000116,0.091309,Trojan
21000,260,1400,52,0.000221,0.000125,0.003938,Trojan
18200,364,1400,52,0.000071,0.000096,0.001596,Trojan
17038,364,1310.615385,52,0.007216,0.000156,0.094904,Trojan
18200,364,1400,52,0.000113,0.000143,0.002469,Trojan
19600,312,1400,52,0.000094,0.000113,0.001992,Trojan
18681,312,1334.357143,52,0.006832,0.000259,0.097205,Trojan
19600,312,1400,52,0.000526,0.00017,0.008386,Trojan
22400,208,1400,52,0.000124,0.002386,0.002386,Trojan
17350,364,1334.615385,52,0.008386,0.000152,0.110075,Trojan
4562,460,456.2,46,0.354738,2.67502,30.297579,Trojan
16872,280,1297.846154,40,0.002591,0.000374,0.036298,Trojan
4638,375,421.6363636,41.66666667,0.471203,1.97751,22.980817,Trojan
520,415,47.27272727,46.11111111,0.290144,2.105495,22.141035,Trojan
407,566,45.22222222,51.45454545,0.883424,2.125144,31.327393,Trojan
579,347,48.25,43.375,0.408606,1.299146,15.296441,Trojan
561,347,46.75,43.375,0.705417,2.505174,28.506398,Trojan
529,424,48.09090909,47.11111111,0.349792,2.01566,21.988651,Trojan
442,415,44.2,41.5,0.384397,1.953759,23.381559,Trojan
10089,398,840.75,49.75,0.151534,0.600073,6.618997,Trojan
7344,330,612,41.25,0.305988,1.430256,15.113905,Trojan
442,441,44.2,49,1.050202,2.444318,32.505294,Trojan
582,342,48.5,42.75,0.896523,1.227278,20.576502,Trojan
559,444,50.81818182,49.33333333,0.629939,1.482923,20.275633,Trojan
16912,240,1208,40,0.010454,0.000471,0.149187,Trojan
514,380,46.72727273,42.22222222,0.564592,2.802135,31.429729,Trojan
1902,427,172.9090909,47.44444444,0.196882,1.972188,19.915402,Trojan
15616,240,1115.428571,40,0.001663,0.000615,0.026973,Trojan
424,477,47.11111111,43.36363636,0.796912,2.901721,39.091138,Trojan
527,428,47.90909091,47.55555556,0.304932,1.780674,19.380321,Trojan
16912,240,1208,40,0.029941,0.000561,0.422545,Trojan
490,383,49,42.55555556,4.971479,0.709039,56.100564,Trojan
1878,957,170.7272727,106.3333333,0.747293,2.118064,27.282803,Trojan
12674,4712,1267.4,471.2,0.001082,0.00014,0.012217,Trojan
11326,444,1029.636364,49.33333333,0.001054,0.000265,0.013984,Trojan
4539,477,453.9,47.7,0.330754,0.371338,7.020911,Trojan
1338,3769,148.6666667,418.7777778,0.015766,0.037854,0.596236,Trojan
2781,1671,309,151.9090909,0.007215,0.021438,0.300753,Trojan
1567,1125,195.875,93.75,2.593616,0.034014,21.157102,Trojan
2065,602,206.5,66.88888889,0.019814,0.004838,0.293994,Trojan
2986,520,298.6,52,0.003246,0.000618,0.038639,Trojan
2798,1986,559.6,132.4,0.015186,0.005379,0.156615,Trojan
2853,1342,407.5714286,111.8333333,0.004111,0.002159,0.119335,Trojan
1796,974,199.5555556,88.54545455,0.021278,0.015513,0.362146,Trojan
2036,1041,226.2222222,94.63636364,0.014209,0.00959,0.233374,Trojan
1184,1093,148,91.08333333,0.077522,0.014618,0.795596,Trojan
19600,312,1400,52,0.000438,0.000224,0.007481,Trojan
19600,312,1400,52,0.000113,0.000211,0.002849,Trojan
16800,416,1400,52,0.000271,0.000251,0.00526,Trojan
21000,260,1400,52,0.000122,0.00231,0.00231,Trojan
18200,364,1400,52,0.000267,0.000229,0.005072,Trojan
19600,312,1400,52,0.000158,0.000135,0.003025,Trojan
16800,416,1400,52,0.000124,0.000135,0.00257,Trojan
19600,312,1400,52,0.0001,0.00012,0.002126,Trojan
18200,312,1400,52,0.000178,0.000162,0.003368,Trojan
18200,364,1400,52,0.000125,0.000212,0.003111,Trojan
21000,260,1400,52,0.000121,0.000142,0.002521,Trojan
18200,364,1400,52,0.000091,0.000148,0.002211,Trojan
826,10152,82.6,1015.2,0.12666,0.0217,1.483603,Trojan
468,14104,52,1282.181818,0.000463,0.001868,0.024719,Trojan
520,13172,52,1317.2,0.000218,0.001161,0.013797,Trojan
520,13092,52,1309.2,0.000364,0.00133,0.016935,Trojan
624,9757,52,1219.625,0.003626,0.00347,0.071274,Trojan
5787,1420,526.0909091,157.7777778,1.000516,3.711587,44.40996,Trojan
1014,996,101.4,99.6,0.202112,8.618529,88.206415,Trojan
1228,788,102.3333333,98.5,0.443868,10.818956,91.878059,Trojan
996,974,90.54545455,108.2222222,0.287269,9.652376,90.031344,Trojan
857,1075,85.7,107.5,0.153242,7.987463,81.407054,Trojan
1263,772,105.25,96.5,0.234898,6.357915,53.682094,Trojan
990,996,99,99.6,0.132224,8.753982,88.862053,Trojan
1260,788,105,98.5,0.279666,10.988972,91.267762,Trojan
988,976,98.8,97.6,0.110999,7.038434,71.494329,Trojan
1008,902,91.63636364,100.2222222,0.169979,8.465875,78.062645,Trojan
996,979,90.54545455,108.7777778,0.158102,9.791487,89.862514,Trojan
1254,882,114,98,0.163566,8.254634,76.090924,Trojan
1011,1142,101.1,114.2,0.020472,8.892062,89.125336,Trojan
1275,897,115.9090909,99.66666667,0.130687,8.191028,75.15681,Trojan
1064,6139,96.72727273,682.1111111,0.080817,3.018423,28.054791,Trojan
608,8715,55.27272727,968.3333333,0.000739,0.000432,0.012024,Trojan
416,12915,52,1076.25,0.000791,0.003094,0.043456,Trojan
416,15526,52,1293.833333,0.00022,0.00006,0.002477,Benign
520,13732,52,1373.2,0.000192,0.000135,0.003269,Benign
936,1526,52,763,0.000272,0.000166,0.005227,Benign
1040,0,52,0,0.000318,0,0.006355,Benign
1040,0,52,0,0.00029,0,0.005792,Benign
1040,0,52,0,0.000283,0,0.005665,Benign
1040,0,52,0,0.000301,0,0.006016,Benign
1040,0,52,0,0.000287,0,0.005739,Benign
948,7000,63.2,1400,0.000202,0.000194,0.004001,Benign
1288,2800,71.55555556,1400,0.000296,0.000128,0.005577,Benign
1440,0,72,0,0.0003,0,0.006005,Benign
1440,0,72,0,0.000291,0,0.005827,Benign
1200,1400,63.15789474,1400,0.000262,0.000108,0.005089,Benign
1132,0,56.6,0,0.000263,0,0.005254,Benign
168,16523,56,971.9411765,0.00027,0.00637,0.109101,Benign
0,24290,0,1214.5,0,0.000022,0.00043,Benign
520,9107,52,910.7,0.000171,0.000012,0.001826,Benign
1040,0,52,0,0.000219,0,0.004375,Benign
896,828,52.70588235,276,0.000286,0.008357,0.029939,Benign
683,23130,341.5,1285,0.167521,0.000108,0.336982,Benign
416,14210,52,1184.166667,0.000284,0.000017,0.002477,Benign
1040,0,52,0,0.000284,0,0.005673,Benign
700,20376,233.3333333,1198.588235,0.041032,0.001865,0.154808,Benign
0,28000,0,1400,0,0.00001,0.000191,Benign
52,26435,52,1391.315789,0.000173,0.000016,0.000472,Benign
52,26600,52,1400,0.000053,0.000011,0.000266,Benign
833,7087,59.5,1181.166667,0.000561,0.000112,0.00853,Benign
1635,52,86.05263158,52,0.000506,0.000715,0.01033,Benign
1040,0,52,0,0.000026,0,0.000526,Benign
520,14000,52,1400,0.000033,0.000035,0.000673,Benign
0,28000,0,1400,0,0.000026,0.000527,Benign
312,19600,52,1400,0.000024,0.000013,0.00033,Benign
104,25200,52,1400,0.000013,0.000031,25200,Benign
312,19185,52,1370.357143,0.001794,0.000032,0.011208,Benign
988,126,52,126,0.00002,0.000001,0.000377,Benign
1040,0,52,0,0.000479,0,0.009583,Benign
1040,0,52,0,0.000049,0,0.000977,Benign
1040,0,52,0,0.000041,0,0.000819,Benign
936,364,52,182,0.000226,0.001219,0.006499,Benign
1350,17631,270,1175.4,0.009026,0.000152,0.047405,Benign
260,19618,52,1307.866667,0.001377,0.000021,0.007194,Benign
1040,0,52,0,0.000327,0,0.006533,Benign
260,17868,52,1191.2,0.000028,0.00045,0.006885,Benign
104,20883,52,1160.166667,0.001297,0.000019,0.002939,Benign
1040,0,52,0,0.000385,0,0.007709,Benign
468,9316,52,846.9090909,0.001572,0.003209,0.049455,Benign
927,3851,61.8,770.2,0.000741,0.000023,0.01123,Benign
208,12481,52,780.0625,0.000644,0.000191,0.005622,Benign
1006,2813,111.7777778,255.7272727,0.006983,0.008674,0.158257,Benign
699,3125,87.375,260.4166667,0.011236,0.029025,0.43818,Benign
1213,6172,121.3,617.2,0.250721,0.023988,2.747083,Benign
1792,1256,149.3333333,157,1.136611,0.153883,14.870386,Benign
468,15196,52,1381.454545,0.000602,0.000089,0.006397,Benign
367,18304,61.16666667,1307.428571,0.002962,0.000128,0.019569,Benign
777,8291,59.76923077,1036.375,0.001078,0.000154,0.015233,Benign
3869,4696,386.9,469.6,3.475922,0.008177,34.840995,Benign
5841,3387,486.75,423.375,0.082086,0.004039,1.017344,Benign
12600,572,1400,52,0.000237,0.000153,0.003819,Benign
14000,520,1400,52,0.000144,0.000122,0.002661,Benign
11049,1828,1227.666667,166.1818182,0.047967,0.028197,0.741869,Benign
13567,1138,1130.583333,142.25,0.017619,0.002865,0.234347,Benign
4443,4330,493.6666667,393.6363636,0.028444,0.018051,0.454552,Benign
6109,3281,555.3636364,364.5555556,0.02189,0.008087,0.313572,Benign
2254,2739,250.4444444,249,15.417934,0.005021,138.816634,Benign
2153,4869,215.3,486.9,0.342925,0.004785,3.477093,Benign
1498,1683,187.25,140.25,0.025416,5.005738,60.272179,Benign
644,476,58.54545455,52.88888889,5.485595,13.274716,179.813989,Benign
1144,3178,114.4,317.8,17.252015,0.003792,172.55807,Benign
2209,1777,200.8181818,177.7,1.448418,0.027127,16.203002,Benign
2001,4449,222.3333333,404.4545455,0.006135,0.005726,0.118203,Benign
1810,3857,201.1111111,350.6363636,13.57815,0.011711,122.33217,Benign
1621,1676,202.625,139.6666667,0.012625,8.470028,101.741331,Benign
6235,4772,566.8181818,530.2222222,1.324204,0.00743,14.633111,Benign
1606,3713,160.6,371.3,0.118602,0.022756,1.413574,Benign
1873,1015,208.1111111,92.27272727,0.021721,0.002725,0.22546,Benign
671,4417,83.875,368.0833333,0.677163,0.009401,5.530116,Benign
1945,1825,176.8181818,202.7777778,0.011313,0.016697,0.274721,Benign
536,536,67,53.6,0.749217,10.893955,116.274163,Benign
0,22667,0,1133.35,0,0.000021,0.000416,Benign
1309,9029,187,694.5384615,0.000454,0.000217,0.005991,Benign
1469,178,81.61111111,89,0.000649,0.001243,0.014167,Benign
620,9612,56.36363636,1068,0.001414,0.000027,0.015794,Benign
1245,7338,103.75,917.25,0.007912,0.000309,0.097412,Benign
588,6543,53.45454545,727,0.001994,0.002583,0.045183,Benign
416,13312,52,1109.333333,0.001624,0.000021,0.013243,Benign
1995,2681,153.4615385,446.8333333,0.002476,0.000645,0.036259,Benign
1019,10573,169.8333333,755.2142857,0.000859,0.000174,0.007595,Benign
1255,1615,83.66666667,323,0.004289,0.001328,0.070978,Benign
665,665,95,95,0.000552,0.000552,0.0603,Benign
4562,972,380.1666667,121.5,0.003639,0.000355,0.046501,Benign
649,23116,324.5,1284.222222,0.017717,0.000099,0.03722,Benign
0,28000,0,1400,0,0.000027,0.000549,Benign
0,28000,0,1400,0,0.00001,0.0002,Benign
700,23032,233.3333333,1354.823529,0.000722,0.000017,0.002458,Benign
0,28000,0,1400,0,0.000011,0.000225,Benign
0,28000,0,1400,0,0.000009,0.000178,Benign
52,26600,52,1400,0.000061,0.000016,0.000372,Benign
312,18252,52,1303.714286,0.000275,0.000204,0.004511,Benign
7859,7243,714.4545455,804.7777778,0.000766,0.000378,0.01183,Benign
864,18853,144,1346.642857,0.000329,0.005011,0.005011,Benign
0,26675,0,1333.75,0,0.0001,0.001998,Benign
0,26464,0,1323.2,0,0.000035,0.000704,Benign
208,19301,52,1206.3125,0.00029,0.00009,0.002598,Benign
416,16800,52,1400,0.000694,0.000149,0.007337,Benign
12238,2427,1359.777778,220.6363636,0.000878,0.039199,0.439087,Benign
656,7125,72.88888889,647.7272727,3.865589,0.003982,34.834099,Benign
1452,1447,145.2,144.7,0.005393,0.011599,0.169923,Benign
1222,3767,135.7777778,342.4545455,0.035985,0.011201,0.447081,Benign
1449,1695,181.125,141.25,0.026967,19.968305,239.835392,Benign
708,504,70.8,50.4,2.454773,0.027523,24.822953,Benign
2272,2611,252.4444444,237.3636364,55.823881,0.00782,502.500952,Benign
2765,2876,276.5,287.6,0.240199,0.026164,2.663622,Benign
1715,1872,142.9166667,234,5.016834,29.997419,300.181352,Benign
3831,1499,383.1,149.9,0.019733,0.003069,0.228017,Benign
1901,2646,190.1,264.6,2.319603,0.028269,23.478724,Benign
3911,3027,391.1,302.7,0.080811,0.120381,2.01192,Benign
3749,2247,374.9,224.7,1.006559,0.083725,10.902833,Benign
2515,4145,251.5,414.5,0.343112,0.434465,7.775766,Benign
640,5266,64,526.6,0.001436,0.000747,0.021831,Benign
640,4705,64,470.5,0.001078,0.001503,0.025806,Benign
448,6771,64,520.8461538,0.000679,0.000667,0.013428,Benign
648,4110,54,513.75,0.00089,0.00051,0.014751,Benign
1475,2291,122.9166667,286.375,0.537064,0.023667,6.634098,Benign
1570,7112,157,711.2,3.330282,0.002362,33.326437,Benign
3758,1147,341.6363636,127.4444444,0.010364,0.001746,0.129727,Benign
7190,1922,653.6363636,213.5555556,0.031467,0.030463,0.620305,Benign
2772,829,252,92.11111111,6.089106,0.03637,67.307489,Benign
