Source,Destination,Protocol,Length,Type,Duration,Label
443,43313,2,175,1,0.123224,Benign
43313,443,1,52,0,0.004477,Benign
43313,443,2,727,0,0.087985,Benign
443,43313,1,52,1,0.007432,Benign
443,43313,2,125,1,0.113214,Benign
43313,443,1,52,0,0.011605,Benign
43313,443,2,98,0,11.440405,Benign
443,43313,1,52,1,0.007473,Benign
443,43313,2,98,1,0.000042,Benign
43313,443,1,52,0,0.008904,Benign
43313,443,2,98,0,20.014542,Benign
443,43313,2,98,1,0.007448,Benign
43313,443,1,52,0,0.004276,Benign
43313,443,2,98,0,20.000236,Benign
443,43313,2,98,1,0.007384,Benign
43313,443,1,52,0,0.0042,Benign
43313,443,2,98,0,19.955626,Benign
443,43313,2,98,1,0.007454,Benign
43313,443,1,52,0,0.012704,Benign
43313,443,2,98,0,19.976589,Benign
443,43313,2,98,1,0.007538,Benign
43313,443,1,52,0,0.002127,Benign
43313,443,2,98,0,20.013044,Benign
443,43313,2,98,1,0.007535,Benign
43313,443,1,52,0,0.005539,Benign
43313,443,1,52,0,15.44578,Benign
443,43313,2,83,1,0.007486,Benign
443,43313,1,52,1,0.000101,Benign
43313,443,1,40,0,0.003768,Benign
43313,443,1,40,0,0.000251,Benign
42866,443,1,60,0,0,Benign
443,42866,1,60,1,0.000861,Benign
42866,443,1,60,0,0.000003,Benign
443,42866,1,60,1,0.00079,Benign
42866,443,1,52,0,0.001191,Benign
42866,443,1,52,0,0.000269,Benign
42866,443,3,435,0,0.001244,Benign
443,42866,1,52,1,0.000767,Benign
443,42866,3,268,1,0.000475,Benign
443,42866,3,126,1,0.000014,Benign
42866,443,3,1401,0,0.002882,Benign
443,42866,5,576,1,0.000033,Benign
42866,443,3,336,0,0.000296,Benign
42866,443,1,1401,0,0.000236,Benign
443,42866,5,576,1,0.00004,Benign
443,42866,1,64,1,0.000417,Benign
42866,443,3,435,0,0.000498,Benign
42866,443,1,52,0,0.00019,Benign
42866,443,1,52,0,0.000045,Benign
443,42866,1,52,1,0.00038,Benign
42866,443,3,136,0,0.000613,Benign
42866,443,3,83,0,0.000053,Benign
443,42866,3,268,1,0.000002,Benign
443,42866,3,126,1,0.000078,Benign
443,42866,1,64,1,0.000522,Benign
443,42866,1,64,1,0.000035,Benign
443,42866,1,126,1,0.007231,Benign
42866,443,1,1400,0,0.002787,Benign
42866,443,1,54,0,0.000057,Benign
42866,443,1,1400,0,0.000307,Benign
42866,443,1,52,0,0.000057,Benign
42866,443,1,52,0,0.000033,Benign
42866,443,3,142,0,0.00003,Benign
443,42866,1,64,1,0.000246,Benign
443,42866,1,64,1,0.00002,Benign
443,42866,1,52,1,0.000301,Benign
443,42866,3,217,1,0.000151,Benign
443,42866,3,217,1,0.000418,Benign
443,42866,3,109,1,0.000022,Benign
42866,443,1,64,0,0.000084,Benign
42866,443,1,52,0,0.001602,Benign
42866,443,1,52,0,0.000302,Benign
42866,443,3,76,0,0.689636,Benign
42866,443,1,52,0,0.000062,Benign
443,42866,3,76,1,0.000665,Benign
443,42866,1,52,1,0.000016,Benign
42866,443,1,40,0,0.002069,Benign
42866,443,1,40,0,0.000056,Benign
42866,443,1,1400,0,0.02061,Benign
42866,443,3,889,0,0.000061,Benign
42866,443,3,440,0,0.000207,Benign
443,42866,1,52,1,0.000511,Benign
42866,443,3,397,0,0.000085,Benign
443,42866,3,87,1,0.000139,Benign
443,42866,3,87,1,0.000239,Benign
443,42866,3,87,1,0.000487,Benign
42866,443,1,52,0,0.00423,Benign
42866,443,3,141,0,0.000321,Benign
443,42866,3,87,1,0.000846,Benign
42866,443,1,1400,0,0.000006,Benign
42866,443,3,1400,0,0.000353,Benign
42866,443,1,1400,0,0.000317,Benign
443,42866,1,52,1,0.000429,Benign
42866,443,1,857,0,0.000044,Benign
42866,443,1,1400,0,0.000084,Benign
42866,443,1,1400,0,0.000177,Benign
42866,443,3,1400,0,0.000267,Benign
42866,443,1,1400,0,0.000063,Benign
443,42866,1,64,1,0.000037,Benign
443,42866,1,52,1,0.000099,Benign
42866,443,1,1400,0,0.000079,Benign
443,42866,1,52,1,0.000169,Benign
443,42866,1,52,1,0.000293,Benign
443,42866,1,52,1,0.000015,Benign
443,42866,1,52,1,0.000273,Benign
42866,443,3,314,0,0.002813,Benign
42866,443,1,1400,0,0.000066,Benign
42866,443,1,1400,0,0.000189,Benign
42866,443,1,1400,0,0.000256,Benign
42866,443,1,1400,0,0.000059,Benign
443,42866,1,64,1,0.000099,Benign
443,42866,1,64,1,0.000042,Benign
443,42866,1,64,1,0.000209,Benign
443,42866,1,64,1,0.000256,Benign
443,42866,1,52,1,0.000034,Benign
42866,443,1,1400,0,0.003979,Benign
443,42866,1,52,1,0.00067,Benign
443,42866,3,75,1,0.152805,Benign
443,42866,3,898,1,0.000015,Benign
443,42866,1,1400,1,0.000696,Benign
443,42866,1,1053,1,0.000034,Benign
42866,443,1,64,0,0.001351,Benign
42866,443,1,64,0,0.00006,Benign
42866,443,1,64,0,0.000605,Benign
42866,443,1,52,0,0.000323,Benign
443,42866,3,120,1,0.016758,Benign
443,42866,1,1400,1,0.000107,Benign
443,42866,3,60,1,0.000004,Benign
443,42866,3,474,1,0.000005,Benign
42866,443,1,52,0,0.006177,Benign
42866,443,1,52,0,0.000058,Benign
443,42866,3,315,1,0.003716,Benign
443,42866,3,808,1,0.000018,Benign
443,42866,1,1400,1,0.000011,Benign
443,42866,3,1400,1,0.000003,Benign
443,42866,3,1400,1,0.000038,Benign
443,42866,3,723,1,0.000003,Benign
443,42866,1,1400,1,0.000012,Benign
443,42866,3,1400,1,0.000002,Benign
443,42866,1,1400,1,0.000002,Benign
443,42866,3,125,1,0.000002,Benign
443,42866,1,1400,1,0.000114,Benign
443,42866,3,1400,1,0.000004,Benign
443,42866,1,1400,1,0.000002,Benign
443,42866,3,125,1,0.000001,Benign
443,42866,1,1400,1,0.000005,Benign
443,42866,3,1400,1,0.000078,Benign
443,42866,3,1251,1,0.000003,Benign
443,42866,1,1400,1,0.000008,Benign
443,42866,3,126,1,0.000001,Benign
42866,443,1,52,0,0.009733,Benign
42866,443,1,52,0,0.002028,Benign
42866,443,1,52,0,0.000857,Benign
42866,443,1,52,0,0.000058,Benign
42866,443,1,52,0,0.000192,Benign
42866,443,1,52,0,0.000058,Benign
42866,443,1,52,0,0.000619,Benign
42866,443,1,52,0,0.000042,Benign
42866,443,1,52,0,0.00003,Benign
42866,443,1,52,0,0.000028,Benign
42866,443,1,52,0,0.000027,Benign
42866,443,1,52,0,0.000027,Benign
42866,443,1,52,0,0.000027,Benign
42866,443,1,52,0,0.000027,Benign
42866,443,1,52,0,0.000027,Benign
42866,443,1,52,0,0.000028,Benign
42866,443,1,52,0,0.012792,Benign
443,42866,1,1400,1,0.083797,Benign
443,42866,3,1054,1,0.000014,Benign
443,42866,1,1400,1,0.00001,Benign
443,42866,3,60,1,0.000003,Benign
443,42866,1,1400,1,0.000009,Benign
443,42866,3,1400,1,0.000002,Benign
443,42866,3,1023,1,0.000002,Benign
443,42866,1,1400,1,0.000009,Benign
443,42866,3,1400,1,0.000002,Benign
443,42866,3,847,1,0.000002,Benign
443,42866,1,1400,1,0.000029,Benign
443,42866,3,126,1,0.000003,Benign
443,42866,1,126,1,0.03275,Benign
42866,443,1,52,0,0.014578,Benign
42866,443,1,52,0,0.000318,Benign
42866,443,1,52,0,0.000058,Benign
42866,443,1,52,0,0.000218,Benign
42866,443,1,52,0,0.000058,Benign
42866,443,1,52,0,0.000033,Benign
42866,443,1,52,0,0.000032,Benign
42866,443,1,52,0,0.000175,Benign
42866,443,1,52,0,0.000058,Benign
42866,443,1,52,0,0.000033,Benign
42866,443,1,64,0,0.000054,Benign
443,42866,3,121,1,0.069691,Benign
443,42866,1,1400,1,0.00003,Benign
443,42866,3,59,1,0.000003,Benign
443,42866,1,1400,1,0.000009,Benign
443,42866,3,1400,1,0.000002,Benign
443,42866,3,1023,1,0.000002,Benign
443,42866,1,1400,1,0.000047,Benign
443,42866,3,1400,1,0.000004,Benign
443,42866,1,1400,1,0.000002,Benign
443,42866,3,1400,1,0.000078,Benign
443,42866,1,1400,1,0.000003,Benign
443,42866,1,1400,1,0.000002,Benign
443,42866,3,167,1,0.000002,Benign
443,42866,1,1400,1,0.000009,Benign
443,42866,3,1400,1,0.000002,Benign
443,42866,1,1400,1,0.000002,Benign
443,42866,3,125,1,0.000002,Benign
443,42866,1,1400,1,0.000165,Benign
443,42866,3,1400,1,0.000003,Benign
443,42866,1,1400,1,0.000002,Benign
443,42866,3,125,1,0.000002,Benign
443,42866,3,675,1,0.000004,Benign
443,42866,3,218,1,0.014304,Benign
443,42866,3,951,1,0.000036,Benign
443,42866,1,1400,1,0.000043,Benign
443,42866,3,1400,1,0.000003,Benign
443,42866,3,1400,1,0.000002,Benign
443,42866,3,1400,1,0.000087,Benign
443,42866,3,1400,1,0.000003,Benign
443,42866,1,1400,1,0.000001,Benign
443,42866,3,1400,1,0.000002,Benign
443,42866,1,1400,1,0.000002,Benign
443,42866,1,1400,1,0.000001,Benign
443,42866,3,808,1,0.000002,Benign
443,42866,1,1400,1,0.000185,Benign
443,42866,3,1400,1,0.000003,Benign
443,42866,1,1400,1,0.000002,Benign
443,42866,3,1400,1,0.000002,Benign
443,42866,1,1400,1,0.000002,Benign
443,42866,1,1400,1,0.000002,Benign
443,42866,3,167,1,0.000001,Benign
443,42866,1,1400,1,0.000012,Benign
443,42866,3,1400,1,0.000002,Benign
443,42866,1,1400,1,0.000002,Benign
443,42866,3,1400,1,0.000002,Benign
443,42866,3,290,1,0.000001,Benign
443,42866,1,1400,1,0.000132,Benign
443,42866,3,1330,1,0.000003,Benign
443,42866,1,1400,1,0.000014,Benign
443,42866,3,1400,1,0.000002,Benign
443,42866,1,1400,1,0.000001,Benign
443,42866,3,1400,1,0.000002,Benign
443,42866,1,1400,1,0.000002,Benign
443,42866,1,1400,1,0.000002,Benign
443,42866,3,167,1,0.000001,Benign
443,42866,1,1400,1,0.000142,Benign
443,42866,3,1400,1,0.000003,Benign
443,42866,1,1400,1,0.000002,Benign
443,42866,3,1400,1,0.000002,Benign
443,42866,3,290,1,0.000001,Benign
443,42866,1,1400,1,0.000009,Benign
443,42866,3,1330,1,0.000001,Benign
443,42866,1,1400,1,0.000008,Benign
443,42866,3,1400,1,0.000002,Benign
443,42866,1,1400,1,0.000134,Benign
443,42866,3,1400,1,0.000003,Benign
443,42866,3,1400,1,0.000002,Benign
443,42866,1,1400,1,0.000002,Benign
443,42866,3,189,1,0.000001,Benign
443,42866,1,1400,1,0.000011,Benign
443,42866,3,1400,1,0.000002,Benign
443,42866,1,1400,1,0.000001,Benign
443,42866,3,125,1,0.000002,Benign
443,42866,1,1400,1,0.000141,Benign
443,42866,3,1400,1,0.000004,Benign
443,42866,1,1400,1,0.000001,Benign
443,42866,3,830,1,0.000002,Benign
443,42866,1,1400,1,0.000008,Benign
443,42866,3,126,1,0.000002,Benign
42866,443,1,60,0,0.01131,Benign
443,42866,1,60,1,0.000832,Benign
42866,443,1,52,0,0.005633,Benign
42866,443,1,52,0,0.004001,Benign
42866,443,1,52,0,0.000059,Benign
42866,443,1,52,0,0.000452,Benign
42866,443,1,52,0,0.000058,Benign
42866,443,1,52,0,0.000033,Benign
42866,443,1,52,0,0.00003,Benign
42866,443,1,52,0,0.00003,Benign
40130,443,1,60,0,0,Benign
443,40130,1,60,1,0.000729,Benign
40130,443,1,52,0,0.019424,Benign
40130,443,2,239,0,0.031719,Benign
443,40130,1,52,1,0.00052,Benign
443,40130,2,1401,1,0.014845,Benign
443,40130,1,1401,1,0.000057,Benign
443,40130,2,192,1,0.000007,Benign
40130,443,1,52,0,0.035935,Benign
40130,443,1,52,0,0.000029,Benign
40130,443,1,52,0,0.000021,Benign
40130,443,2,145,0,0.095881,Benign
443,40130,2,344,1,0.000864,Benign
443,40130,2,121,1,0.000017,Benign
40130,443,2,191,0,0.017494,Benign
443,40130,2,90,1,0.000649,Benign
40130,443,2,887,0,0.028282,Benign
443,40130,1,52,1,0.006294,Benign
443,40130,2,911,1,0.01724,Benign
443,40130,2,90,1,0.000022,Benign
443,40130,2,98,1,0.000038,Benign
40130,443,1,52,0,0.022423,Benign
40130,443,2,98,0,0.000058,Benign
443,40130,1,52,1,0.006253,Benign
40130,443,1,60,0,1.583361,Benign
443,40130,1,60,1,0.000743,Benign
40130,443,1,52,0,0.010194,Benign
40130,443,2,569,0,0.011575,Benign
443,40130,1,52,1,0.00063,Benign
443,40130,2,208,1,0.000607,Benign
40130,443,1,52,0,0.013921,Benign
40130,443,2,103,0,0.000058,Benign
443,40130,2,121,1,0.000692,Benign
40130,443,2,1006,0,0.018803,Benign
443,40130,2,90,1,0.001007,Benign
40130,443,2,90,0,0.008605,Benign
443,40130,1,52,1,0.005053,Benign
443,40130,2,915,1,0.006874,Benign
443,40130,2,90,1,0.000016,Benign
443,40130,2,98,1,0.000044,Benign
40130,443,1,52,0,0.025313,Benign
40130,443,2,98,0,0.000058,Benign
443,40130,1,52,1,0.005689,Benign
40130,443,1,60,0,1.130344,Benign
443,40130,1,60,1,0.000741,Benign
40130,443,1,52,0,0.011567,Benign
40130,443,2,569,0,0.000074,Benign
443,40130,1,52,1,0.000611,Benign
443,40130,2,208,1,0.000308,Benign
40130,443,1,52,0,0.01842,Benign
40130,443,2,103,0,0.000057,Benign
443,40130,2,121,1,0.000719,Benign
40130,443,2,1003,0,0.008992,Benign
443,40130,2,90,1,0.001069,Benign
40130,443,2,90,0,0.008047,Benign
443,40130,1,52,1,0.004892,Benign
443,40130,2,914,1,0.007673,Benign
443,40130,2,90,1,0.000019,Benign
443,40130,2,98,1,0.000029,Benign
40130,443,1,52,0,0.020194,Benign
40130,443,2,98,0,0.000056,Benign
443,40130,1,52,1,0.004976,Benign
40130,443,1,52,0,63.43887,Benign
443,40130,1,52,1,0.000685,Benign
40130,443,1,52,0,0.000085,Benign
443,40130,1,52,1,0.000677,Benign
40130,443,1,52,0,0.000808,Benign
443,40130,1,52,1,0.000653,Benign
40130,443,1,52,0,0.001158,Benign
40130,443,1,52,0,0.000244,Benign
40130,443,1,52,0,0.000294,Benign
40130,443,1,60,0,148.714012,Benign
443,40130,1,60,1,0.000705,Benign
40130,443,1,52,0,0.006313,Benign
40130,443,3,569,0,0.005114,Benign
443,40130,1,52,1,0.000632,Benign
443,40130,3,1401,1,0.015037,Benign
443,40130,1,1401,1,0.000015,Benign
443,40130,3,271,1,0.000006,Benign
40130,443,1,52,0,0.00224,Benign
40130,443,1,52,0,0.000311,Benign
40130,443,1,52,0,0.000061,Benign
40130,443,3,116,0,0.011889,Benign
443,40130,3,632,1,0.001208,Benign
40130,443,3,113,0,0.002254,Benign
443,40130,3,83,1,0.000822,Benign
40130,443,1,52,0,0.002057,Benign
40130,443,3,1212,0,0.011261,Benign
443,40130,1,52,1,0.005499,Benign
443,40130,3,311,1,0.251003,Benign
443,40130,3,1401,1,0.000025,Benign
443,40130,3,1401,1,0.000008,Benign
443,40130,3,886,1,0.000005,Benign
443,40130,3,1401,1,0.000497,Benign
443,40130,3,1401,1,0.000012,Benign
443,40130,3,1401,1,0.000011,Benign
443,40130,3,1401,1,0.000216,Benign
443,40130,3,1401,1,0.000247,Benign
443,40130,3,1401,1,0.000019,Benign
443,40130,3,1401,1,0.000008,Benign
443,40130,3,198,1,0.000004,Benign
443,40130,3,1401,1,0.000324,Benign
443,40130,3,1401,1,0.0001,Benign
443,40130,3,1401,1,0.000009,Benign
443,40130,3,1401,1,0.000007,Benign
443,40130,3,1401,1,0.000471,Benign
443,40130,3,1401,1,0.000163,Benign
443,40130,3,1401,1,0.000016,Benign
443,40130,3,1401,1,0.000008,Benign
443,40130,3,1401,1,0.014726,Benign
40130,443,1,52,0,0.037707,Benign
40130,443,1,52,0,0.000354,Benign
40130,443,1,52,0,0.000054,Benign
40130,443,1,52,0,0.000034,Benign
40130,443,1,52,0,0.000031,Benign
40130,443,1,52,0,0.00004,Benign
443,40130,3,1401,1,0.000084,Benign
443,40130,3,1401,1,0.00004,Benign
443,40130,3,1401,1,0.000009,Benign
40130,443,1,52,0,0.000031,Benign
40130,443,1,52,0,0.00004,Benign
40130,443,1,52,0,0.000031,Benign
40130,443,1,52,0,0.000312,Benign
443,40130,3,1401,1,0.000056,Benign
443,40130,3,1401,1,0.000014,Benign
443,40130,3,1401,1,0.000008,Benign
443,40130,3,1401,1,0.000007,Benign
443,40130,3,1401,1,0.000007,Benign
443,40130,3,1401,1,0.000007,Benign
443,40130,3,1401,1,0.000073,Benign
443,40130,3,1401,1,0.000009,Benign
443,40130,3,1401,1,0.000732,Benign
443,40130,3,1401,1,0.000181,Benign
443,40130,3,1401,1,0.000012,Benign
443,40130,3,1401,1,0.000008,Benign
443,40130,3,1401,1,0.000007,Benign
443,40130,3,1401,1,0.000007,Benign
443,40130,3,1401,1,0.000007,Benign
443,40130,3,1401,1,0.000007,Benign
443,40130,3,1401,1,0.001041,Benign
443,40130,3,1401,1,0.000015,Benign
443,40130,3,1401,1,0.000007,Benign
443,40130,3,1401,1,0.000007,Benign
443,40130,3,1401,1,0.000007,Benign
443,40130,3,1401,1,0.000007,Benign
443,40130,3,255,1,0.000005,Benign
40130,443,1,52,0,0.000427,Benign
40130,443,1,52,0,0.000058,Benign
40130,443,1,52,0,0.003549,Benign
40130,443,1,52,0,0.000061,Benign
40130,443,1,52,0,0.000054,Benign
40130,443,1,52,0,0.000175,Benign
40130,443,1,52,0,0.000103,Benign
40130,443,1,52,0,0.000053,Benign
40130,443,1,52,0,0.000036,Benign
40130,443,1,52,0,0.000261,Benign
40130,443,1,52,0,0.000058,Benign
40130,443,1,52,0,0.000033,Benign
40130,443,1,52,0,0.000202,Benign
40130,443,1,52,0,0.035981,Benign
40130,443,3,117,0,0.016056,Benign
443,40130,1,52,1,0.000556,Benign
443,40130,8,1378,1,3.56631,Benign
443,40130,2,83,1,0.016783,Benign
40130,443,1,52,0,0.007045,Benign
40130,443,2,83,0,0.00018,Benign
40130,443,1,64,0,0.0025,Benign
40130,443,8,56,0,0.000038,Benign
443,40130,1,52,1,0.000468,Benign
443,40130,2,314,1,0.008206,Benign
443,40130,2,583,1,0.000039,Benign
443,40130,2,113,1,0.000171,Benign
40130,443,1,52,0,0.01407,Benign
40130,443,1,52,0,0.000029,Benign
40130,443,1,52,0,0.000027,Benign
40130,443,2,91,0,0.008097,Benign
443,40130,1,52,1,0.005396,Benign
40130,443,8,119,0,29.096677,Benign
40130,443,1,60,0,82.623853,Benign
443,40130,1,60,1,0.000725,Benign
40130,443,1,52,0,0.00178,Benign
40130,443,3,583,0,0.021605,Benign
443,40130,1,52,1,0.000687,Benign
443,40130,3,255,1,0.000331,Benign
40130,443,1,52,0,0.00145,Benign
40130,443,3,116,0,0.000844,Benign
443,40130,1,52,1,0.006294,Benign
40130,443,1,1401,0,0.001713,Benign
443,40130,5,576,1,0.000032,Benign
40130,443,1,1401,0,0.000317,Benign
443,40130,5,576,1,0.000028,Benign
40130,443,3,180,0,0.000061,Benign
443,40130,1,64,1,0.000586,Benign
40130,443,1,1400,0,0.001644,Benign
40130,443,1,1400,0,0.000056,Benign
40130,443,1,54,0,0.000199,Benign
443,40130,1,64,1,0.000304,Benign
443,40130,1,64,1,0.000037,Benign
443,40130,1,52,1,0.000186,Benign
443,40130,3,1401,1,0.040924,Benign
443,40130,3,558,1,0.000015,Benign
443,40130,3,1401,1,0.000008,Benign
443,40130,3,1401,1,0.000007,Benign
443,40130,3,198,1,0.000004,Benign
443,40130,3,1401,1,0.000042,Benign
443,40130,3,1401,1,0.000008,Benign
443,40130,3,550,1,0.000005,Benign
443,40130,3,79,1,0.00001,Benign
40130,443,1,52,0,0.003788,Benign
40130,443,1,52,0,0.000092,Benign
40130,443,1,52,0,0.000162,Benign
40130,443,1,52,0,0.00046,Benign
40130,443,1,52,0,0.037478,Benign
40130,443,1,60,0,23.110802,Benign
443,40130,1,60,1,0.000748,Benign
40130,443,1,52,0,0.001991,Benign
40130,443,2,569,0,0.003473,Benign
443,40130,1,52,1,0.000621,Benign
443,40130,2,208,1,0.000255,Benign
40130,443,1,52,0,0.001377,Benign
40130,443,2,103,0,0.000876,Benign
443,40130,2,121,1,0.000693,Benign
40130,443,2,120,0,0.001057,Benign
443,40130,2,90,1,0.000617,Benign
40130,443,1,52,0,0.001824,Benign
40130,443,2,90,0,0.000989,Benign
443,40130,1,52,1,0.005462,Benign
40130,443,2,481,0,0.014455,Benign
443,40130,1,52,1,0.000647,Benign
443,40130,2,363,1,0.019563,Benign
443,40130,2,99,1,0.000045,Benign
443,40130,2,148,1,0.000065,Benign
40130,443,1,52,0,0.008732,Benign
443,40130,2,148,1,0.000039,Benign
40130,443,1,64,0,0.001557,Benign
40130,443,2,98,0,0.00006,Benign
443,40130,1,52,1,0.005774,Benign
40130,443,2,193,0,0.151138,Benign
443,40130,1,52,1,0.000618,Benign
443,40130,2,121,1,0.023357,Benign
443,40130,2,99,1,0.000016,Benign
443,40130,2,121,1,0.000043,Benign
40130,443,3,615,0,0.004574,Benign
443,40130,1,52,1,0.000638,Benign
443,40130,1,121,1,0.005114,Benign
40130,443,1,52,0,0.010896,Benign
40130,443,2,98,0,0.000039,Benign
40130,443,1,64,0,0.000188,Benign
443,40130,1,52,1,0.005426,Benign
443,40130,3,895,1,0.028776,Benign
41570,443,1,60,0,0,Benign
41570,443,1,60,0,0.001155,Benign
443,41570,1,60,1,0.006339,Benign
443,41570,1,60,1,0.001048,Benign
41570,443,1,52,0,0.001049,Benign
41570,443,1,52,0,0.000802,Benign
41570,443,2,569,0,0.016265,Benign
41570,443,2,569,0,0.000144,Benign
443,41570,1,52,1,0.007229,Benign
443,41570,1,52,1,0.000124,Benign
443,41570,2,1400,1,0.009057,Benign
443,41570,1,1400,1,0.000085,Benign
443,41570,2,644,1,0.000004,Benign
41570,443,1,52,0,0.002225,Benign
41570,443,1,52,0,0.000329,Benign
41570,443,1,52,0,0.000057,Benign
443,41570,2,642,1,0.012168,Benign
41570,443,1,64,0,0.002135,Benign
41570,443,1,60,0,0.022604,Benign
443,41570,1,60,1,0.007436,Benign
41570,443,1,52,0,0.007893,Benign
41570,443,2,569,0,0.000845,Benign
443,41570,1,52,1,0.007345,Benign
443,41570,2,1400,1,0.009664,Benign
443,41570,1,1400,1,0.000043,Benign
443,41570,2,644,1,0.000003,Benign
41570,443,2,178,0,0.002266,Benign
41570,443,1,52,0,0.001264,Benign
41570,443,1,52,0,0.000349,Benign
41570,443,1,52,0,0.000061,Benign
41570,443,2,178,0,0.00338,Benign
443,41570,2,294,1,0.00267,Benign
443,41570,2,96,1,0.000024,Benign
41570,443,2,191,0,0.003123,Benign
443,41570,2,294,1,0.002196,Benign
443,41570,2,96,1,0.000082,Benign
443,41570,2,90,1,0.005049,Benign
41570,443,2,191,0,0.000291,Benign
41570,443,1,40,0,0.00126,Benign
41570,443,1,40,0,0.000057,Benign
41570,443,1,52,0,0.000377,Benign
41570,443,2,920,0,0.000799,Benign
443,41570,2,90,1,0.00534,Benign
443,41570,2,83,1,0.000036,Benign
443,41570,1,52,1,0.000016,Benign
41570,443,1,40,0,0.003315,Benign
41570,443,1,40,0,0.000335,Benign
41570,443,1,40,0,0.000057,Benign
443,41570,1,52,1,0.038374,Benign
41570,443,2,608,0,0.007733,Benign
443,41570,1,52,1,0.007294,Benign
443,41570,2,856,1,0.074191,Benign
41570,443,1,52,0,0.034758,Benign
443,41570,2,582,1,0.00059,Benign
41570,443,1,52,0,0.002227,Benign
443,41570,2,1367,1,0.011887,Benign
41570,443,1,52,0,0.002649,Benign
41570,443,2,510,0,0.327177,Benign
443,41570,1,52,1,0.007345,Benign
443,41570,2,447,1,0.132026,Benign
41570,443,1,52,0,0.005572,Benign
41570,443,2,887,0,1.326907,Benign
443,41570,1,52,1,0.007405,Benign
443,41570,2,1400,1,0.752169,Benign
443,41570,1,1400,1,0.000019,Benign
443,41570,1,1400,1,0.000003,Benign
443,41570,2,1400,1,0.000003,Benign
443,41570,1,1400,1,0.000002,Benign
443,41570,1,1400,1,0.000041,Benign
443,41570,2,1400,1,0.000004,Benign
443,41570,1,1400,1,0.000002,Benign
443,41570,1,1400,1,0.000114,Benign
443,41570,2,1400,1,0.000005,Benign
443,41570,1,1400,1,0.031907,Benign
41570,443,1,52,0,0.08876,Benign
41570,443,1,52,0,0.00035,Benign
41570,443,1,52,0,0.000056,Benign
41570,443,1,52,0,0.00008,Benign
41570,443,1,52,0,0.000051,Benign
41570,443,1,52,0,0.000235,Benign
41570,443,1,52,0,0.000441,Benign
41570,443,1,52,0,0.000056,Benign
41570,443,1,52,0,0.000033,Benign
41570,443,1,52,0,0.000045,Benign
41570,443,1,52,0,0.002697,Benign
443,41570,1,1400,1,0.00334,Benign
443,41570,2,1400,1,0.000313,Benign
443,41570,1,1400,1,0.000009,Benign
443,41570,1,1400,1,0.000026,Benign
443,41570,2,1400,1,0.000174,Benign
443,41570,1,1400,1,0.000007,Benign
443,41570,1,1400,1,0.000002,Benign
443,41570,2,1400,1,0.000002,Benign
443,41570,1,1400,1,0.000155,Benign
443,41570,1,1400,1,0.000003,Benign
443,41570,2,1400,1,0.000002,Benign
443,41570,1,1400,1,0.000544,Benign
443,41570,1,1400,1,0.00001,Benign
443,41570,2,1400,1,0.000003,Benign
443,41570,1,1400,1,0.000002,Benign
443,41570,1,1400,1,0.000001,Benign
443,41570,2,1400,1,0.000036,Benign
443,41570,1,1400,1,0.000003,Benign
443,41570,1,1400,1,0.000002,Benign
41570,443,1,52,0,0.002606,Benign
443,41570,2,1400,1,0.000051,Benign
443,41570,1,1400,1,0.000004,Benign
